,mean_infection_ratio,uninfected_cells,partially_infected_cells,late_infected_cells
THN_A_I_15_1-20240717,0.07105122220861024,18,0,0
THN_A_I_15_1-20240724,0.6392986934699126,3,4,7
THN_A_I_22_1-20240717,0.08293769496726967,34,1,0
THN_A_I_22_3-20240724,0.3269300816813298,14,3,6
THN_B_I_15_5-20240726,0.5999221131084281,5,11,10
THN_C_I_15_3-20240724,0.45811043502752063,17,9,10
THN_C_I_15_4-20240720,0.21202774216129283,31,5,5
THN_C_I_22_2-20240720,0.0919033435531818,11,1,0
THN_STARTER_1-20240716,0.474425400147911,5,18,4
THN_Starter_2-20240711,0.4659491211040752,13,5,9
THN_STARTER_4-20240716,0.5040971315425471,5,21,7
THN_Starter_5-20240711,0.339309081009382,18,8,5
AS_A_I_15_4-20240720,0.6226301917876332,7,8,14
AS_A_I_22_4-20240718,0.1812198486619438,12,2,1
AS_A_I_22_5-20240718,0.21494091526342737,10,3,1
AS_B_I_15_4-20240724,0.5660099688647791,8,8,12
AS_B_I_22_5-20240720,0.24418170063892014,22,2,5
AS_B_I_22_6-20240717,0.17516218166196457,8,1,1
AS_B_U_15_1-20240726,0.4168861499577182,16,9,8
AS_C_I_15_2-20240726,0.45412599413837795,9,6,7
AS_C_I_15_3-20240724,0.44719449969682995,10,11,8
AS_C_U_15_3-20240717,0.16718811873002656,17,4,1
AS_Starter_1-20240711,0.1813864984057768,33,11,1
AS_STARTER_2-20240716,0.4684830582555423,12,18,7
AS_Starter_3-20240711,0.21824185599706486,29,7,2
AS_STARTER_5-20240716,0.2651223206119434,14,5,1
AS_A_U_15_1-20240726,0.40065955213224436,6,5,3
AS_A_U_15_4-20240726,0.3432904118781846,16,8,5
AS_B_I_15_5-20240726,0.5624245039887322,4,6,5
AS_B_I_22_4-20240726,0.4716443158196254,10,4,9
AS_C_I_15_4-20240720,0.5059230300888914,6,8,7
AS_C_I_22_3-20240720,0.286684121915567,8,3,2
THN_A_I_15_2-20240720,0.22951502339914737,13,0,3
THN_B_U_15_1-20240717,0.06486800240186516,26,0,0
THN_C_I_15_1-20240720,0.2144507341606098,11,3,1
THN_C_I_22_5-20240717,0.11115750044899275,17,1,1
AS_A_U_15_2-20240726,0.39805455718743327,14,7,7
AS_A_U_15_3-20240726,0.3517012308618412,17,13,3
AS_A_U_15_5-20240726,0.3531323088708464,17,13,4
AS_B_I_22_1-20240726,0.6600645041428432,4,4,14
AS_B_I_22_2-20240726,0.7221087424158267,2,4,12
AS_B_I_22_3-20240726,0.7094368013416007,3,4,12
AS_B_I_22_5-20240726,0.6035202917776032,4,5,9
AS_B_U_15_2-20240726,0.41876553108175685,11,11,6
AS_B_U_15_3-20240726,0.27894263309586864,17,5,2
AS_B_U_15_4-20240726,0.44206072353454096,11,13,8
AS_B_U_15_5-20240726,0.4590260915360059,10,13,7
AS_B_U_22_1-20240726,0.7461595087931682,2,2,7
AS_C_I_15_5-20240720,0.5324008905035625,7,8,9
AS_C_I_22_2-20240720,0.2619379751784126,14,5,3
AS_C_I_22_4-20240720,0.2686405510550542,17,6,3
AS_C_I_22_5-20240720,0.3551618874798926,14,6,3
THN_A_I_15_1-20240720,0.45620774480208154,9,2,8
THN_A_I_15_3-20240720,0.09842272339342327,18,0,1
THN_A_I_15_5-20240720,0.2545087002431874,17,1,5
THN_A_I_22_1-20240720,0.17058388152526557,16,1,1
THN_A_I_22_3-20240720,0.2983978026646634,13,1,5
THN_B_I_15_1-20240720,0.3534818771013782,20,6,7
THN_B_I_22_2-20240720,0.3266131526488383,10,2,4
THN_B_U_15_2-20240717,0.12395751542120806,13,0,1
THN_B_U_15_3-20240717,0.08334293841918385,16,1,0
THN_B_U_15_4-20240717,0.08209216604957331,10,1,0
THN_C_I_22_1-20240717,0.07994932722588494,15,1,0
THN_C_I_22_3-20240717,0.061490585750626235,13,0,0
THN_C_U_15_1-20240717,0.1484228238502927,24,4,0
THN_C_U_15_3-20240717,0.14492281258774076,27,4,1
THN_C_U_22_5-20240717,0.08670802280956602,16,0,0
